Familienaam,Straat,HuisNr,Bus,Postcode,Gemeente,Land,Taal
Janssens,Koningsstraat,42,,1000,Brussel,BE,nl
Peeters,Grote Markt,15,B,2000,Antwerpen,BE,nl
Mertens,Hoogstraat,8,,3000,Leuven,BE,nl
Claessens,Vlierstraat,3,,9000,Gent,BE,nl
Wouters,Nieuwe Kaai,21,,3500,Hasselt,BE,nl
Van Damme,Oostmolenstraat,55,A,8000,Brugge,BE,nl
Descamps,Rue de la Science,12,,5000,Namur,BE,fr
Dubois,Rue du Centre,7,,6000,Charleroi,BE,fr
Schmidt,Hauptstraße,45,,4700,Eupen,BE,de
Nguyen,Van Heuvel,88,C,2060,Antwerpen,BE,nl
